stage,n,mean_seconds,median_seconds,std_seconds,min_seconds,p25_seconds,p75_seconds,p95_seconds,max_seconds
voxelization_seconds,4400,0.04115337240176313,0.03955852048238735,0.010473866099084312,0.0273539579939097,0.034196415974292876,0.0451667392044328,0.05571397710591555,0.2638869578950107
input_topology_check_seconds,4400,0.16282445863132702,0.15488612506305793,0.02560527259777171,0.1470227079698816,0.14857635428779753,0.16487347899237642,0.21136507701012297,0.5214800829999149
skeletonization_seconds,4400,0.04094771468974857,0.0401274375035427,0.016306376974551853,0.0161513329949229,0.026657604263164048,0.05117791649536225,0.06791339854826214,0.167449124972336
graph_extraction_seconds,4400,0.010116712966092433,0.00939304148778315,0.01396624983114253,0.0056262909201905,0.007476020749891125,0.0111960315261967,0.015515392302768211,0.8953320840373635
voxel_to_world_seconds,4400,0.01038914992227955,0.009752729500178199,0.003970369337894953,0.0043362090364098,0.0074296877428423,0.01248792727710675,0.01615313363727176,0.0970242921030148
contract_short_edges_seconds,4400,0.020528454212286586,0.019213041523471447,0.008292794361922644,0.0084510840242728,0.0146206147910561,0.0246604057610966,0.031687945732846834,0.2019462500466033
remove_leaf_nodes_seconds,4400,4.438810137798837e-05,3.741704858839512e-05,2.732516085020067e-05,1.4415942132472992e-05,2.816677442751825e-05,5.289577529765666e-05,9.200210333801807e-05,0.0006013750098645
simplify_edges_seconds,4400,0.010678413976856925,0.01001520850695665,0.004189820247908459,0.0046359580010175,0.007610615051817075,0.0127962811966426,0.01653273508418349,0.0817697920138016
smooth_edges_seconds,4400,0.011131736176532899,0.010392082971520649,0.004654143632616293,0.0049645830877125,0.007775031583150775,0.01345259393565355,0.01760642736335279,0.1278445839416235
final_ensure_embedding_seconds,4400,0.0010968013712342073,0.00099837500602005,0.0005409153566530028,0.0004031669814139,0.0006142814818303249,0.0014283232449087751,0.0019626253691967304,0.0084037500200793
graph_cleanup_seconds,4400,0.043479793838288754,0.040730270440690206,0.016052178916595,0.0184692080365493,0.030657042458187723,0.05245774865034035,0.06886269192909818,0.2464359168661758
recovery_total_seconds,4400,0.10497096769916503,0.10640372900525105,0.03754178551612042,0.0560311250155791,0.07303671844420018,0.12661457320791666,0.15915422941907303,0.9572466670069844
abstract_isomorphism_seconds,4400,0.00010661628605288141,8.785404497757554e-05,0.00010375166010973009,5.195790436118841e-05,7.233396172523499e-05,0.000112760491901975,0.00020870142034246515,0.0049983749631792
true_yamada_seconds,4400,0.19348086033918663,0.18114754150155926,0.05837565073086742,0.1131990830181166,0.15901885347557249,0.215373406332219,0.2850287059787661,1.5539825420128182
recovered_yamada_seconds,4400,0.020503878978382618,0.017826791503466652,0.012004535914956812,0.0067286250414326,0.009925770515110274,0.028402499970979902,0.040447195793967695,0.1087635000003501
yamada_total_seconds,4400,0.21398473931756928,0.20190635346807534,0.06559696082239053,0.1208642909768968,0.17419563533621835,0.23897159399348306,0.32086304585100156,1.5628704170230776
serialize_recovered_graph_seconds,4400,2.4989323256621765e-05,2.295902231708169e-05,2.3180297613922816e-05,1.2082979083061218e-05,1.750001683831215e-05,2.8052250854671e-05,4.251037607900802e-05,0.0010502920486032
fingerprint_seconds,4400,0.00012796113029415644,0.00011795799946409999,6.049109078152961e-05,5.312508437782526e-05,8.21977446321398e-05,0.00016146924463095001,0.00021604828652921503,0.0015583339845761
volume_to_yamada_seconds,4400,0.12547484667754769,0.12502210342790931,0.047535224130352584,0.0649419180117547,0.0831866982334759,0.1548195827344898,0.19995614818762988,0.9692771669942886
synthetic_end_to_end_seconds,4400,0.32945267771063796,0.3226047914940864,0.06860727355358678,0.2446505429688841,0.27535989566240454,0.36030704094446264,0.44282337501645097,1.1510323750553653
case_total_seconds,4400,0.5278218423086218,0.5094142084708437,0.11367718777260863,0.385752874892205,0.45140367757994676,0.5735096147691365,0.7213896381028463,1.8815277080284432
