index,case,kind,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,recovered_yamada,recovered_yamada_error,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error,generation_seed,input_topology_check_seconds,voxel_to_world_seconds,contract_short_edges_seconds,remove_leaf_nodes_seconds,simplify_edges_seconds,smooth_edges_seconds,final_ensure_embedding_seconds,cleanup_seconds,recovery_total_seconds,abstract_isomorphism_seconds,true_yamada_seconds,recovered_yamada_seconds
0,control_trivial_theta,control,baseline_control,0,,,,200,0.9,0.1433501729120756,0.129015155620868,0.0129676793984618,9.948977890074238,True,169108,0.0211385,0.2581147919991053,2,3,2,1,2,0,-1,True,2,3,1,2,3,True,True,2,3,1,2,3,True,True,69211fb6a6506cdd6036adb8c0d2405e4b26eaf6458949e3a9cbfa20dfbf0501,476,0.1827261670259758,0.010080125008244,True,True,-A**4 - A**3 - 2*A**2 - A - 1,,-A**4 - A**3 - 2*A**2 - A - 1,,69211fb6a6506cdd6036adb8c0d2405e4b26eaf6458949e3a9cbfa20dfbf0501,True,True,True,,,,,,,,,,,,,,
1,control_trefoil_theta,control,knotted_crossing_control,0,,,,200,0.9,0.2849824238352935,0.2564841814517642,0.0239152812274361,10.724698531143336,True,247170,0.03089625,0.4300300829927437,2,3,2,1,2,0,-1,True,2,3,1,2,3,True,True,2,3,1,2,3,True,True,9745ecbbd6843e8b90b2fd53dbd1b83e620da464a3688f8dc2375601f9f702ce,596,0.1439151669910643,0.0092597089824266,True,True,A**12 - A**8 - A**6 - A**4 - A**3 - A**2 - A - 1,,A**12 - A**8 - A**6 - A**4 - A**3 - A**2 - A - 1,,9745ecbbd6843e8b90b2fd53dbd1b83e620da464a3688f8dc2375601f9f702ce,True,True,True,,,,,,,,,,,,,,
2,control_k4_genus3,control,spatial_control,0,,,,200,0.9,0.1260064284074426,0.1134057855666983,0.0150978854168307,7.511368806672497,True,137064,0.017133,0.1045274159987457,4,6,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,c06bf712f1afd49fe412d479436d0ba794fa4968068c3d74af28f78cdefbd39f,540,0.1006687920016702,0.0103846669953782,True,True,-A**6 - 2*A**4 - 2*A**2 - 1,,-A**6 - 2*A**4 - 2*A**2 - 1,,c06bf712f1afd49fe412d479436d0ba794fa4968068c3d74af28f78cdefbd39f,True,True,True,,,,,,,,,,,,,,
3,random_0000,random_cycle_chord,baseline,0,,,5ece6bdff7ea6a9025672e56fbda3d50,200,0.9,0.0509969559811578,0.045897260383042,0.0111950648550029,4.099776194019209,True,44656,0.005582,0.0793557920260354,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,d14c4ea29afafcaab21f47b4d4c6ba06c02f4ab214a4e1e9c5c316116cf3b3e5,736,0.0445449999824631,0.0105043750081676,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,d14c4ea29afafcaab21f47b4d4c6ba06c02f4ab214a4e1e9c5c316116cf3b3e5,True,True,True,,,,,,,,,,,,,,
4,random_0001,random_cycle_chord,crossing_rich,3,3.0,13.09025890341936,b497a8280ab5258c0901c20c694e809b,200,0.9,0.0543236857542488,0.0488913171788239,0.0112783239874711,4.334980732344278,True,72513,0.009064125,0.0802233750000596,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,5582c8ec6e22966f99753f051fed621f77e4cdd744ece4398451c88006cc603d,1113,0.0852280840044841,0.0136851250135805,True,False,A**14 + 2*A**12 + 2*A**11 - A**10 + 4*A**9 - 4*A**8 + 4*A**7 - 4*A**6 + 2*A**5 - 2*A**4 - A**3 - A**2 - A - 1,,A**14 + 2*A**12 + 2*A**11 - A**10 + 4*A**9 - 4*A**8 + 4*A**7 - 4*A**6 + 2*A**5 - 2*A**4 - A**3 - A**2 - A - 1,,5582c8ec6e22966f99753f051fed621f77e4cdd744ece4398451c88006cc603d,True,True,True,,,,,,,,,,,,,,
5,random_0002,random_cycle_chord,baseline,0,,,4e9cca7c282396d17b6e561d68fe510e,200,0.9,0.0586680331663347,0.0528012298497013,0.0113324701164413,4.6592869257247305,True,66607,0.008325875,0.077971584018087,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,a8832f0b5316d3e07ce90dec93e23aba170dfe63841d1cf2c50f5fdabee01ccb,903,0.0469985830131918,0.0095544169889763,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,a8832f0b5316d3e07ce90dec93e23aba170dfe63841d1cf2c50f5fdabee01ccb,True,True,True,,,,,,,,,,,,,,
6,random_0003,random_cycle_chord,crossing_rich,3,3.0,11.045244305270712,7e34be1a88a2550a4be4d370c1ec57a1,200,0.9,0.0643816552587953,0.0579434897329157,0.011462536987391,5.055031865690331,True,104071,0.013008875,0.1040160420234315,11,15,5,1,5,0,-4,True,9,13,1,5,3,True,True,8,12,1,5,3,True,True,90d4fe38b3e8d6b05ac157671a7c6e3c0762e2e7c805c3d0185ed99b561583e5,1177,0.0869492920173797,0.0153936659917235,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,90d4fe38b3e8d6b05ac157671a7c6e3c0762e2e7c805c3d0185ed99b561583e5,True,True,True,,,,,,,,,,,,,,
7,random_0004,random_cycle_chord,baseline,0,,,19fca4749c1a57391a2f17cdb3a8fecb,200,0.9,0.0668722594630596,0.0601850335167536,0.0115196323654838,5.224562000527492,True,71583,0.008947875,0.0994199169799685,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,8ba7ed92a1105f7219c2f909b6565f4b212484be0aaa750807dd41f85f6fe1ae,769,0.0588902080198749,0.009728625009302,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,8ba7ed92a1105f7219c2f909b6565f4b212484be0aaa750807dd41f85f6fe1ae,True,True,True,,,,,,,,,,,,,,
8,random_0005,random_cycle_chord,crossing_rich,3,3.0,13.506526467301438,6cae8dd6dca8ab370494a907f81c49aa,200,0.9,0.0526494441655796,0.0473844997490217,0.0112162172277284,4.224641765307365,True,70474,0.00880925,0.057383999985177,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,7f83fd756d4ea58f76ed10ff69fa500ddd76659b6c9aa80343ac4ffe6b2ac0d8,1120,0.0776064170058816,0.0157430839899461,True,False,,RuntimeError: All projection samples failed: sample 0: Nongeneric projection: crossing strands are numerically tangent.; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,7f83fd756d4ea58f76ed10ff69fa500ddd76659b6c9aa80343ac4ffe6b2ac0d8,,True,True,,,,,,,,,,,,,,
9,random_0006,random_cycle_chord,baseline,0,,,e756644711763e07d0e3622d4415d4c4,200,0.9,0.0506501653580239,0.0455851488222215,0.0112116675653104,4.065866969090726,True,43260,0.0054075,0.1095499160001054,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,4479f4dc407b97e6709d957c9302c8364be327398bec05670c517b1c0ce66837,755,0.0377210829756222,0.0078564160212408,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,4479f4dc407b97e6709d957c9302c8364be327398bec05670c517b1c0ce66837,True,True,True,,,,,,,,,,,,,,
