case,kind,generation_seed,generation_grid_size,generation_thickness_fraction,embedding_family,wl_hash,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,nodes,edges,genus_cycle_rank,max_degree,radius_world,radius_vox,spacing_world,input_topology_pass,thick_enough,beta0,beta1,beta2,chi
control_trivial_theta,control,20260824,200,0.9,baseline_control,,0,,,2,3,2,3,0.129015155620868,9.948977890074238,0.0129676793984618,True,True,1,2,0,-1
control_trefoil_theta,control,20260824,200,0.9,knotted_crossing_control,,0,,,2,3,2,3,0.2564841814517642,10.724698531143336,0.0239152812274361,True,True,1,2,0,-1
control_k4_genus3,control,20260824,200,0.9,spatial_control,,0,,,4,6,3,3,0.1134057855666983,7.511368806672497,0.0150978854168307,True,True,1,3,0,-2
random_0000,random_cycle_chord,20260824,200,0.9,baseline,5ece6bdff7ea6a9025672e56fbda3d50,0,,,11,13,3,3,0.045897260383042,4.099776194019209,0.0111950648550029,True,True,1,3,0,-2
random_0001,random_cycle_chord,20260824,200,0.9,baseline,5c25c6be641fc20f13f284ff50ca2a81,0,,,13,16,4,3,0.0518444830031211,4.565325347618296,0.011356142017385,True,True,1,4,0,-3
random_0002,random_cycle_chord,20260824,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.11360025326207,8,12,5,3,0.0788799028819158,6.6036482789631945,0.0119448976610699,True,True,1,5,0,-4
random_0003,random_cycle_chord,20260824,200,0.9,baseline,7e6bc2286a474f101d6d3fad2dea3b25,0,,,11,14,4,3,0.0460318338259239,4.11028561192136,0.0111991813153846,True,True,1,4,0,-3
random_0004,random_cycle_chord,20260824,200,0.9,baseline,4e9cca7c282396d17b6e561d68fe510e,0,,,10,13,4,3,0.0531240330057776,4.683058528605245,0.0113438755209407,True,True,1,4,0,-3
random_0005,random_cycle_chord,20260824,200,0.9,crossing_rich,9e29c665f19ef85c09f08031b7489ca3,6,6.0,10.624924182770748,11,16,6,3,0.060235723944065,5.22107890211272,0.0115370261728261,True,True,1,6,0,-5
random_0006,random_cycle_chord,20260824,200,0.9,baseline,4ca7af1950eb0912a81fec832cb4eb96,0,,,10,12,3,3,0.0654094128323123,5.62151146390269,0.0116355562471631,True,True,1,3,0,-2
