index,case,kind,generation_seed,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,input_topology_check_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,voxel_to_world_seconds,contract_short_edges_seconds,remove_leaf_nodes_seconds,simplify_edges_seconds,smooth_edges_seconds,final_ensure_embedding_seconds,cleanup_seconds,recovery_total_seconds,abstract_isomorphism_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,true_yamada_seconds,recovered_yamada,recovered_yamada_error,recovered_yamada_seconds,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error
0,control_trivial_theta,control,20260824,baseline_control,0,,,,200,0.9,0.1433501729120756,0.129015155620868,0.0129676793984618,9.948977890074238,True,169108,0.0211385,0.0430381250334903,0.1626407919684425,2,3,2,1,2,0,-1,True,2,3,1,2,3,True,True,2,3,1,2,3,True,True,69211fb6a6506cdd6036adb8c0d2405e4b26eaf6458949e3a9cbfa20dfbf0501,476,0.1607097500236705,0.0063464159611612,0.0043362090364098,0.0084510840242728,1.4415942132472992e-05,0.0046359580010175,0.0049645830877125,0.0004031669814139,0.0184692080365493,0.1898766660597175,5.8999983593821526e-05,True,True,-A**4 - A**3 - 2*A**2 - A - 1,,0.1131990830181166,-A**4 - A**3 - 2*A**2 - A - 1,,0.0076652079587802,69211fb6a6506cdd6036adb8c0d2405e4b26eaf6458949e3a9cbfa20dfbf0501,True,True,True,
1,control_trefoil_theta,control,20260824,knotted_crossing_control,0,,,,200,0.9,0.2849824238352935,0.2564841814517642,0.0239152812274361,10.724698531143336,True,247170,0.03089625,0.0832644590409472,0.1506167079787701,2,3,2,1,2,0,-1,True,2,3,1,2,3,True,True,2,3,1,2,3,True,True,9745ecbbd6843e8b90b2fd53dbd1b83e620da464a3688f8dc2375601f9f702ce,596,0.0745811250526458,0.0056262909201905,0.0052750420290976,0.0103796670446172,1.6332953236997128e-05,0.0054128329502418,0.0056968750432133,0.000569500029087,0.0220752080203965,0.1075714590260759,5.195790436118841e-05,True,True,A**12 - A**8 - A**6 - A**4 - A**3 - A**2 - A - 1,,0.1575196249177679,A**12 - A**8 - A**6 - A**4 - A**3 - A**2 - A - 1,,0.0127631669165566,9745ecbbd6843e8b90b2fd53dbd1b83e620da464a3688f8dc2375601f9f702ce,True,True,True,
2,control_k4_genus3,control,20260824,spatial_control,0,,,,200,0.9,0.1260064284074426,0.1134057855666983,0.0150978854168307,7.511368806672497,True,137064,0.017133,0.0380330000771209,0.1470227079698816,4,6,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,c06bf712f1afd49fe412d479436d0ba794fa4968068c3d74af28f78cdefbd39f,540,0.0382831250317394,0.0059583330294117,0.0049227089621126,0.0096607910236343,2.220796886831522e-05,0.0050945419352501,0.0051320421043783,0.0004250830970704,0.0203346661292016,0.0695180839393287,9.499990846961735e-05,True,True,-A**6 - 2*A**4 - 2*A**2 - 1,,0.1204407500335946,-A**6 - 2*A**4 - 2*A**2 - 1,,0.0067286250414326,c06bf712f1afd49fe412d479436d0ba794fa4968068c3d74af28f78cdefbd39f,True,True,True,
3,random_0000,random_cycle_chord,20260824,baseline,0,,,5ece6bdff7ea6a9025672e56fbda3d50,200,0.9,0.0509969559811578,0.045897260383042,0.0111950648550029,4.099776194019209,True,44656,0.005582,0.0313867089571431,0.1507208340335637,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,d14c4ea29afafcaab21f47b4d4c6ba06c02f4ab214a4e1e9c5c316116cf3b3e5,736,0.0171523750759661,0.0065893749706447,0.0066268340451642,0.013034125091508,2.154102548956871e-05,0.0067711250158026,0.0069643330061808,0.0005569159984588,0.0273480401374399,0.0577370410319417,7.29589955881238e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1676957920426502,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0087369170505553,d14c4ea29afafcaab21f47b4d4c6ba06c02f4ab214a4e1e9c5c316116cf3b3e5,True,True,True,
4,random_0001,random_cycle_chord,20260824,baseline,0,,,5c25c6be641fc20f13f284ff50ca2a81,200,0.9,0.057604981114579,0.0518444830031211,0.011356142017385,4.565325347618296,True,64650,0.00808125,0.0412664159666746,0.1479502079309895,13,16,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,e4c958e9cb8b4e7431b1377f87bb50dbb59ae1705c5bfda12d9d6733bc596cb8,847,0.0259041250683367,0.0074322080472484,0.0077199169900268,0.0152190830558538,2.9999995604157448e-05,0.0078908329596742,0.0081486250273883,0.0007257079705595,0.0320142490090802,0.0730967919807881,8.729193359613419e-05,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.2063747920328751,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.0112855409970507,e4c958e9cb8b4e7431b1377f87bb50dbb59ae1705c5bfda12d9d6733bc596cb8,True,True,True,
5,random_0002,random_cycle_chord,20260824,crossing_rich,4,4.0,8.11360025326207,e4dfd7b460148a3915f7aca370896702,200,0.9,0.087644336535462,0.0788799028819158,0.0119448976610699,6.6036482789631945,True,180582,0.02257275,0.0429406251059845,0.1494065830484032,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,f258bf1e3979558019e00c33694d3177f460623e46f9a9752786e453d276a669,1171,0.0643931670347228,0.0096498749917373,0.0106239999877288,0.0208739159861579,3.975001163780689e-05,0.010878917062655,0.0116339999949559,0.0014082079287618,0.0448347909841686,0.1295395409688353,0.0001606249716132,True,True,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,0.1636006250046193,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,0.0273052089614793,f258bf1e3979558019e00c33694d3177f460623e46f9a9752786e453d276a669,True,True,True,
6,random_0003,random_cycle_chord,20260824,baseline,0,,,7e6bc2286a474f101d6d3fad2dea3b25,200,0.9,0.0511464820288043,0.0460318338259239,0.0111991813153846,4.11028561192136,True,53161,0.006645125,0.0340843750163912,0.1480586250545457,11,14,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,b9c2eeb37041b675ee9e8c28fe18987ef5f3d51347811f9dea6645cfc0b3c3cb,839,0.0207503329729661,0.0074990830617025,0.0076999160228297,0.0151827500667423,2.891593612730503e-05,0.0078600830165669,0.0081135419895872,0.0007314590038731,0.0319167500128969,0.0678929591085761,7.42500415071845e-05,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.1800263330806046,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.0111482500797137,b9c2eeb37041b675ee9e8c28fe18987ef5f3d51347811f9dea6645cfc0b3c3cb,True,True,True,
7,random_0004,random_cycle_chord,20260824,baseline,0,,,4e9cca7c282396d17b6e561d68fe510e,200,0.9,0.0590267033397529,0.0531240330057776,0.0113438755209407,4.683058528605245,True,67184,0.008398,0.0342896250076592,0.1482217500451952,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,1747ed8c34e9b4f3034b96f68d0422a0178cc867ac12374a333548d803ae7d78,838,0.0227879169397056,0.0075014999601989,0.0076914579840376,0.0151132500031962,2.975005190819502e-05,0.0078941669780761,0.0081337499432265,0.0007734580431133,0.0319443750195205,0.0699525839881971,7.187493611127138e-05,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.157871458097361,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.0118728750385344,1747ed8c34e9b4f3034b96f68d0422a0178cc867ac12374a333548d803ae7d78,True,True,True,
8,random_0005,random_cycle_chord,20260824,crossing_rich,6,6.0,10.624924182770748,9e29c665f19ef85c09f08031b7489ca3,200,0.9,0.0669285821600723,0.060235723944065,0.0115370261728261,5.22107890211272,True,141452,0.0176815,0.0458399170311167,0.1489409579662606,11,16,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,c0ed91d38bb556dc0a1591bfd61cc2c919c51e1d84452eb71bb7d1be46b8986a,1466,0.0514359170338138,0.0113627919927239,0.0133058330975472,0.0262599170673638,4.479195922613144e-05,0.0136087910505011,0.0144619580823928,0.0016784170875325,0.0560538752470165,0.1321993339806795,9.849993512034416e-05,True,False,2*A**14 + A**13 - 2*A**12 + 15*A**11 - 20*A**10 + 35*A**9 - 34*A**8 + 40*A**7 - 29*A**6 + 25*A**5 - 10*A**4 + 5*A**3 + 2*A**2 - A + 1,,0.2151197500061243,2*A**14 + A**13 - 2*A**12 + 15*A**11 - 20*A**10 + 35*A**9 - 34*A**8 + 40*A**7 - 29*A**6 + 25*A**5 - 10*A**4 + 5*A**3 + 2*A**2 - A + 1,,0.0329602499259635,c0ed91d38bb556dc0a1591bfd61cc2c919c51e1d84452eb71bb7d1be46b8986a,True,True,True,
9,random_0006,random_cycle_chord,20260824,baseline,0,,,4ca7af1950eb0912a81fec832cb4eb96,200,0.9,0.0726771253692359,0.0654094128323123,0.0116355562471631,5.62151146390269,True,83275,0.010409375,0.036303833941929,0.148202541982755,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,9e4278311e9321732521c71cd96c9585b8a0a5a4e4e3d12b8a2b51672d896e92,776,0.0261279169935733,0.0068322080187499,0.0069835409522056,0.0138171670259907,2.208305522799492e-05,0.0071280000265687,0.0072992090135812,0.0005542499711737,0.0288207090925425,0.0687834579730406,6.304203998297453e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1536403750069439,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0088540000142529,9e4278311e9321732521c71cd96c9585b8a0a5a4e4e3d12b8a2b51672d896e92,True,True,True,
